Date,TMAX,TMIN,WMAX,RTOT
1/1/2019,1.54,-1.16,5.85918083,0.14
1/2/2019,4.74,-2.26,4.609772229,0
1/3/2019,5.24,-0.06,3.667424164,0
1/4/2019,9.54,0.64,4.701063709,0
1/5/2019,7.54,1.64,7.029224708,0.09
1/6/2019,14.34,6.64,10.10791769,9.33
1/7/2019,7.94,0.04,11.13193604,0.04
1/8/2019,-0.36,-5.96,8.514693183,0
1/9/2019,-1.66,-6.76,4.933558553,0
1/10/2019,0.84,-4.56,3.905124838,2
1/11/2019,-0.36,-2.06,5.940538696,15.93
1/12/2019,-0.36,-5.96,6.963476143,2.19
1/13/2019,-2.76,-9.96,4.308131846,0.13
1/14/2019,1.44,-2.86,5.326349594,0.37
1/15/2019,0.84,-2.16,4.301162634,0.45
1/16/2019,2.14,-0.76,4.738143096,4.92
1/17/2019,0.54,-3.46,7.308214556,1.08
1/18/2019,-0.26,-8.16,11.55205609,18.28
1/19/2019,-8.16,-17.26,7.940403012,0.03
1/20/2019,-7.66,-17.36,6.952697318,0
1/21/2019,5.04,-8.66,10.4019229,12.83
1/22/2019,5.54,-6.26,8.683317338,18.27
1/23/2019,-4.16,-16.46,8.81192374,0.45
1/24/2019,-6.06,-18.06,7.071067812,1.5
1/25/2019,-5.06,-16.56,5.115662225,1.25
1/26/2019,-2.26,-17.16,8.115417426,0.01
1/27/2019,2.64,-10.96,10.53043209,4.32
1/28/2019,-12.36,-22.36,9.080198236,0.21
1/29/2019,-21.56,-29.36,9.213576938,0.02
1/30/2019,-8.26,-25.06,3.981205847,3.32
1/31/2019,-0.46,-10.46,3.98246155,0.01
2/1/2019,3.24,-5.56,4.604345773,0.22
2/2/2019,10.64,2.84,6.2,0.2
2/3/2019,14.04,0.94,7.808969202,2.16
2/4/2019,6.44,-1.76,4.272001873,8.41
2/5/2019,10.74,4.74,2.954657341,13.25
2/6/2019,15.64,-8.26,11.75159564,9.81
2/7/2019,-7.16,-11.66,9.841239759,0
2/8/2019,-2.26,-11.16,4.295346319,0
2/9/2019,-1.16,-3.96,4.308131846,1.8
2/10/2019,2.34,-1.56,6.363961031,4.45
2/11/2019,2.54,-2.96,9.916148446,3.35
2/12/2019,2.44,-7.46,9.716480844,0.07
2/13/2019,8.34,-2.36,8.755569656,0.12
2/14/2019,-0.56,-7.36,8.268010643,0.04
2/15/2019,2.14,-6.76,7.632168761,0
2/16/2019,-0.16,-2.06,5.614267539,3.72
2/17/2019,-0.26,-3.56,4.884669897,0.71
2/18/2019,1.54,-4.26,6.419501538,2.41
2/19/2019,4.24,-1.66,8.00624756,6.1
2/20/2019,4.04,-2.46,4.785394446,0
2/21/2019,5.84,-2.66,4.850773134,0.39
2/22/2019,15.44,1.54,9.377632964,7.7
2/23/2019,9.74,-6.46,13.74408964,0.54
2/24/2019,-0.06,-8.76,8.681589716,0
2/25/2019,4.64,-4.06,5.166236541,0
2/26/2019,4.74,-5.16,6.444377394,0.13
2/27/2019,0.94,-6.06,4.617358552,0
2/28/2019,5.44,-3.26,3.041381265,0.04
3/1/2019,4.14,-1.66,4.535416188,0.1
3/2/2019,-2.36,-11.26,6.403124237,1.42
3/3/2019,-9.06,-15.56,6.239390996,0
3/4/2019,-4.86,-12.06,7.53923073,0.21
3/5/2019,-0.76,-10.76,6.648308055,0
3/6/2019,-0.76,-4.36,5.679788728,6.76
3/7/2019,3.44,-1.86,4.3829214,0.53
3/8/2019,12.74,-0.56,11.25788612,42.8
3/9/2019,7.64,-0.56,10.58017013,0.27
3/10/2019,8.74,-1.76,4.244997055,0
3/11/2019,11.54,-0.16,6.363961031,0.57
3/12/2019,15.24,6.44,12.15113163,7.79
3/13/2019,18.94,6.64,14.52618326,1.86
3/14/2019,6.74,-0.06,9.20271699,0.7
3/15/2019,6.84,-1.46,4.838388161,0
