Date,DWPC,HCLD,LCLD,MCLD,PRCP,PRES,TMPC,UWND,VWND,WSPD
1/1/2019,2.88,100,69,67,0.1,979.5,4.54,6.1,-1.7,6.33245608
1/1/2019,1.64,0,44,0,0,983.6,2.64,4.7,0.5,4.726520919
1/1/2019,1.54,29,99,0,0,987.4,3.54,5,-2.1,5.423098745
1/1/2019,0.52,3,70,0,0.08,987.6,2.24,5.5,-1.4,5.675385449
1/1/2019,0.56,3,94,0,0.05,990.8,2.44,3.9,-2.8,4.801041554
1/1/2019,-0.06,1,97,0,0.04,993.4,1.94,2,-3.1,3.689173349
1/1/2019,-0.6,0,100,0,0.08,996.4,1.74,0.8,-3.7,3.785498646
1/1/2019,-0.58,0,100,0,0.03,997.6,2.74,-0.4,-3.5,3.522782991
1/1/2019,-1.3,0,100,0,0.14,998,1.84,-0.1,-3.8,3.801315562
1/2/2019,-2.15,0,100,0,0.04,999.7,0.74,-0.1,-3.3,3.301514804
1/2/2019,-3.04,0,100,0,0.03,1000,-0.16,0.1,-3.1,3.101612484
1/2/2019,-1.11,0,100,0,0,997.7,0.74,-1.9,0,1.9
1/2/2019,-3.52,2,100,0,0.09,999.9,-0.86,-0.1,-2,2.002498439
1/2/2019,-0.89,0,100,0,0.03,997,0.64,-0.9,1,1.345362405
1/2/2019,-0.6,34,89,0,0.08,996.3,0.54,1.7,1.4,2.202271555
1/2/2019,-2.24,100,85,0,0.03,996.1,-0.26,3.2,1.2,3.417601498
1/2/2019,-3.65,100,46,0,0,993.8,1.24,4.1,2.6,4.854894438
1/2/2019,-3.46,100,84,0,0,991.2,1.34,5.2,2.7,5.85918083
1/3/2019,-3.65,100,77,0,0,990.6,-0.06,4.3,1.2,4.464302857
1/3/2019,-4.97,100,0,0,0,990.3,-0.56,4.8,0.6,4.837354649
1/3/2019,-6.4,85,0,0,0,990.9,-1.16,4.7,0.9,4.785394446
1/3/2019,-5.5,100,1,0,0,991.4,-1.56,2.8,0.6,2.863564213
1/3/2019,-6.13,100,0,0,0,991.1,-2.06,2.8,1.2,3.046309242
1/3/2019,-6.3,50,0,0,0,990.6,-2.26,2.6,1.3,2.906888371
1/3/2019,-6.51,0,0,0,0,991.5,-0.56,2.9,2,3.522782991
1/3/2019,-5.62,0,0,0,0,990.6,3.54,3.7,2.3,4.356604182
1/3/2019,-3.76,0,0,0,0,989.1,4.64,3,3.5,4.609772229
1/4/2019,-3.76,0,0,0,0,989.1,0.74,2.8,1,2.973213749
1/4/2019,-3.67,0,0,0,0,989,-0.06,2.1,2.5,3.264965543
1/4/2019,-4.44,56,0,0,0,986.4,0.14,2,-0.4,2.039607805
1/4/2019,-4.01,0,0,0,0,987.5,-0.16,2.3,2.4,3.324154028
1/4/2019,-4.59,100,0,0,0,985.7,-0.06,1.3,1.3,1.838477631
1/4/2019,-5.06,100,0,0,0,983.4,0.34,0.6,-1.3,1.431782106
1/4/2019,-4.37,93,0,54,0,984.6,2.54,-0.2,2.8,2.80713377
1/4/2019,-3.03,96,0,77,0,981.5,5.14,0.9,-2.6,2.751363298
1/4/2019,-1.94,100,0,100,0,979.8,4.44,1.6,-0.7,1.74642492
1/5/2019,-2.12,100,0,75,0,981.1,2.64,2.6,-0.7,2.692582404
1/5/2019,-2.36,6,0,0,0,981.7,1.14,3,-0.2,3.006659276
1/5/2019,-1.95,3,0,0,0,981.8,0.54,3.6,-0.7,3.667424164
1/5/2019,-0.81,0,0,0,0,981.5,1.44,3.5,-1.6,3.848376281
1/5/2019,-0.72,0,0,0,0,982.4,1.44,4.3,-1.9,4.701063709
1/5/2019,-0.77,0,0,0,0,983.9,0.84,3.7,-1.1,3.860051813
1/5/2019,-0.24,1,0,0,0,986,3.04,4.4,-1.1,4.535416188
1/5/2019,1.59,1,0,0,0,986.7,7.64,4.5,-0.2,4.504442252
1/5/2019,2.58,0,0,0,0,987,9.54,4.1,0.1,4.101219331
1/6/2019,2.28,0,0,0,0,989,5.64,2.7,0.1,2.701851217
1/6/2019,2.36,0,0,0,0,990.9,4.44,3,-0.2,3.006659276
1/6/2019,1.56,0,0,0,0,991.4,3.44,1.1,-1.9,2.19544984
1/6/2019,2.54,9,0,0,0,990.6,4.34,1.9,-1.5,2.420743687
1/6/2019,1.56,1,0,0,0,991.6,3.24,-0.1,-1.9,1.902629759
1/6/2019,0.63,30,0,0,0,992.8,1.94,-2.5,-1.7,3.023243292
1/6/2019,0.72,87,0,43,0,994.7,3.14,-4.6,-0.4,4.617358552
1/6/2019,1.6,87,0,72,0,994.5,6.54,-4.7,0.4,4.716990566
1/6/2019,2.36,100,0,77,0,992.8,7.34,-4.9,1.3,5.069516742
1/7/2019,2.98,100,0,88,0,992.8,6.54,-5.3,2,5.664803615
1/7/2019,4.28,100,0,100,0,991.4,6.84,-5.2,4.2,6.684309987
1/7/2019,7.04,90,0,100,0,988.7,8.84,-3.8,6,7.102112362
1/7/2019,5.94,98,0,100,0.09,990.1,7.54,-4.5,5.4,7.029224708
1/7/2019,6.37,100,0,100,0,987.1,8.74,-1.2,5.3,5.434151268
1/7/2019,6.08,82,0,100,0,983.3,9.24,-0.3,8.6,8.605230967
1/7/2019,6.82,95,1,99,1.12,981.7,9.44,2.2,9.3,9.556673061
1/7/2019,9.37,97,50,100,6.36,978.5,11.34,3.2,9,9.551963149
1/7/2019,11.02,56,100,33,1.03,977.1,13.04,5.7,7.9,9.741663102
1/8/2019,7.45,28,67,24,0.82,980.2,12.34,6.6,2.1,6.926037828
1/8/2019,5.66,0,0,34,0,982.8,8.94,5,0.6,5.035871325
1/8/2019,4.98,0,0,47,0,983.8,6.64,3.2,1.2,3.417601498
1/8/2019,5.9,30,0,50,0,983.9,7.94,3.5,1.3,3.733630941
1/8/2019,4.92,0,0,0,0,983.2,6.64,2.7,2.7,3.818376618
1/8/2019,3.69,0,0,0,0,982.4,6.44,4,4,5.656854249
1/8/2019,0.54,0,0,0,0,984.2,7.14,9.4,0,9.4
1/8/2019,0.68,0,17,0,0.03,987.3,5.74,9.3,-4.8,10.46565813
1/8/2019,-3.35,0,34,0,0.01,989.3,6.84,8.8,-3.9,9.625487001
1/9/2019,-3.86,0,17,0,0,991.7,4.14,6.3,-2.1,6.640783086
1/9/2019,-6.06,0,0,0,0,992.9,2.74,7.1,-4.2,8.249242389
1/9/2019,-8.02,0,0,0,0,994.7,0.04,6.1,-4.7,7.700649323
1/9/2019,-7.92,0,0,0,0,993.1,-0.36,6.5,-5.5,8.514693183
1/9/2019,-10.05,0,0,0,0,994.3,-2.76,6.5,-5.2,8.324061509
1/9/2019,-11.91,0,0,0,0,995.3,-3.46,6.4,-5.3,8.309632964
1/9/2019,-13.68,0,0,0,0,997.6,-4.06,5.8,-6.1,8.417244205
1/9/2019,-13.77,0,0,0,0,997.7,-2.16,5.5,-5.7,7.920858539
1/9/2019,-13.58,0,0,0,0,997.9,-2.26,5.1,-5.3,7.355270219
1/10/2019,-14.12,0,0,0,0,999.2,-4.16,3.5,-5,6.103277808
1/10/2019,-14.89,0,0,0,0,999.8,-5.06,2.5,-5.1,5.679788728
1/10/2019,-15.29,0,0,0,0,1000.5,-5.96,1.7,-4.4,4.716990566
1/10/2019,-15.93,0,0,0,0,1000.2,-6.06,1.5,-4.7,4.933558553
1/10/2019,-15.71,0,0,0,0,1000.9,-6.56,1.2,-3.7,3.889730068
1/10/2019,-15.49,17,0,3,0,1001.4,-6.76,0.8,-3.5,3.590264614
1/10/2019,-15.17,100,0,88,0,1002.5,-5.96,-0.1,-3.2,3.201562119
1/10/2019,-14.68,50,0,62,0,1001.5,-3.06,-0.6,-2,2.088061302
1/10/2019,-13.92,0,0,0,0,1000.1,-1.66,-0.1,-1.1,1.104536102
1/11/2019,-12.85,0,0,0,0,999.9,-3.46,-0.9,-0.7,1.140175425
1/11/2019,-12.51,9,0,0,0,1000.2,-3.76,-1.6,0.1,1.603121954
1/11/2019,-13.29,53,0,0,0,1000,-4.16,-1.4,1,1.720465053
1/11/2019,-12.09,32,0,0,0,1000,-3.86,-1.6,1.1,1.941648784
1/11/2019,-12.93,1,0,0,0,1000.1,-4.36,-1.1,1.6,1.941648784
1/11/2019,-12.6,32,0,0,0,999.6,-4.46,-1.5,1.8,2.343074903
1/11/2019,-12.17,81,0,1,0,1000.1,-2.86,-1.5,3.1,3.443835072
1/11/2019,-10.94,89,0,1,0,998.4,0.44,-1.9,3.3,3.807886553
1/11/2019,-9.46,100,0,61,0,997.4,0.64,-1.8,2.9,3.413209633
1/12/2019,-8.17,100,7,80,0,997.3,-0.86,-1.9,1.8,2.617250466
1/12/2019,-5.63,100,35,100,0.14,997.2,-1.26,-1.9,3,3.551056181
1/12/2019,-2.99,100,67,100,0,997,-2.06,-3,1.4,3.310589071
1/12/2019,-2.4,100,68,100,1.86,996.4,-1.66,-2.9,2,3.522782991
1/12/2019,-2.57,100,100,100,3.33,996.5,-1.96,-4.1,0.6,4.143669871
1/12/2019,-2.49,100,100,100,3.1,996,-1.86,-4.4,0.5,4.428317965
1/12/2019,-2.12,100,100,100,2.34,996.3,-1.46,-5.1,0.2,5.103920062
1/12/2019,-1.14,100,100,100,1.64,995.4,-0.46,-4.9,-0.2,4.904079934
1/12/2019,-1.16,100,100,100,2,994.3,-0.46,-5,-1.4,5.192301994
1/13/2019,-1.49,100,100,100,1.74,995.2,-0.76,-4.6,-2.7,5.333854141
1/13/2019,-1.99,100,100,100,1.24,996.2,-1.26,-4.9,-2.4,5.456189146
1/13/2019,-1.86,99,100,100,0,993.9,-1.16,-5.7,-3.1,6.488451279
1/13/2019,-2.78,100,97,100,0.54,996.4,-1.86,-4.4,-3.5,5.622277119
1/13/2019,-2.56,90,100,100,1.12,994.1,-1.66,-5.6,-4,6.881860214
1/13/2019,-2.63,87,100,71,0.45,994.9,-1.76,-5,-3.4,6.046486583
1/13/2019,-2.4,16,100,11,0.18,996.4,-1.46,-4.8,-3.9,6.184658438
1/13/2019,-1.16,10,100,9,0.1,996.9,-0.36,-3.8,-3.8,5.374011537
